example,predicted_class 
11102,1
11103,6
11104,6
11105,7
11106,4
11107,8
11108,2
11109,2
11110,8
11111,7
11112,8
11113,6
11114,2
11115,6
11116,7
11117,2
11118,6
11119,2
11120,2
11121,2
11122,0
11123,8
11124,8
11125,1
11126,2
11127,7
11128,0
11129,6
11130,2
11131,6
11132,3
11133,6
11134,2
11135,4
11136,6
11137,8
11138,6
11139,8
11140,7
11141,2
11142,2
11143,1
11144,7
11145,8
11146,7
11147,8
11148,2
11149,2
11150,8
11151,8
11152,6
11153,7
11154,8
11155,8
11156,4
11157,2
11158,7
11159,2
11160,2
11161,2
11162,2
11163,9
11164,7
11165,2
11166,0
11167,2
11168,6
11169,8
11170,6
11171,2
11172,2
11173,8
11174,4
11175,1
11176,2
11177,6
11178,6
11179,7
11180,2
11181,6
11182,8
11183,8
11184,2
11185,7
11186,8
11187,2
11188,2
11189,2
11190,6
11191,6
11192,7
11193,7
11194,3
11195,3
11196,2
11197,2
11198,8
11199,8
11200,6
11201,2
11202,7
11203,8
11204,6
11205,6
11206,2
11207,8
11208,7
11209,8
11210,7
11211,2
11212,7
11213,2
11214,2
11215,8
11216,8
11217,7
11218,2
11219,2
11220,8
11221,8
11222,8
11223,2
11224,4
11225,2
11226,1
11227,2
11228,7
11229,2
11230,2
11231,8
11232,7
11233,6
11234,2
11235,8
11236,6
11237,7
11238,7
11239,7
11240,7
11241,7
11242,2
11243,8
11244,2
11245,6
11246,7
11247,7
11248,2
11249,7
11250,1
11251,7
11252,8
11253,5
11254,1
11255,8
11256,8
11257,2
11258,8
11259,6
11260,6
11261,2
11262,2
11263,6
11264,2
11265,8
11266,4
11267,4
11268,1
11269,7
11270,2
11271,2
11272,4
11273,8
11274,6
11275,8
11276,7
11277,2
11278,6
11279,4
11280,2
11281,7
11282,7
11283,8
11284,0
11285,2
11286,6
11287,2
11288,7
11289,2
11290,8
11291,6
11292,8
11293,8
11294,7
11295,7
11296,6
11297,8
11298,6
11299,8
11300,2
11301,7
11302,8
11303,2
11304,2
11305,6
11306,8
11307,7
11308,7
11309,8
11310,8
11311,2
11312,7
11313,2
11314,3
11315,6
11316,6
11317,2
11318,8
11319,6
11320,7
11321,1
11322,4
11323,8
11324,2
11325,8
11326,7
11327,2
11328,7
11329,2
11330,7
11331,8
11332,2
11333,8
11334,2
11335,8
11336,8
11337,6
11338,7
11339,7
11340,2
11341,2
11342,7
11343,7
11344,7
11345,6
11346,2
11347,9
11348,7
11349,2
11350,8
11351,7
11352,7
11353,7
11354,1
11355,8
11356,6
11357,2
11358,2
11359,6
11360,0
11361,8
11362,2
11363,2
11364,9
11365,6
11366,2
11367,7
11368,6
11369,8
11370,2
11371,2
11372,2
11373,1
11374,7
11375,7
11376,6
11377,6
11378,7
11379,2
11380,6
11381,7
11382,7
11383,8
11384,8
11385,2
11386,2
11387,8
11388,1
11389,7
11390,9
11391,2
11392,8
11393,2
11394,8
11395,2
11396,2
11397,4
11398,4
11399,7
11400,8
11401,2
11402,4
11403,3
11404,3
11405,8
11406,2
11407,7
11408,2
11409,0
11410,2
11411,7
11412,8
11413,2
11414,8
11415,2
11416,3
11417,8
11418,1
11419,2
11420,6
11421,7
11422,6
11423,7
11424,2
11425,2
11426,7
11427,8
11428,8
11429,7
11430,3
11431,7
11432,2
11433,2
11434,9
11435,8
11436,6
11437,7
11438,6
11439,3
11440,5
11441,2
11442,2
11443,6
11444,8
11445,8
11446,7
11447,7
11448,7
11449,2
11450,7
11451,9
11452,6
11453,1
11454,2
11455,6
11456,8
11457,0
11458,7
11459,6
11460,7
11461,3
11462,2
11463,7
11464,2
11465,6
11466,2
11467,7
11468,2
11469,2
11470,1
11471,2
11472,8
11473,4
11474,8
11475,8
11476,2
11477,2
11478,7
11479,2
11480,6
11481,6
11482,9
11483,2
11484,7
11485,2
11486,7
11487,7
11488,2
11489,2
11490,2
11491,8
11492,4
11493,2
11494,2
11495,2
11496,2
11497,2
11498,8
11499,2
11500,2
11501,4
11502,2
11503,6
11504,2
11505,8
11506,8
11507,7
11508,8
11509,6
11510,2
11511,3
11512,8
11513,2
11514,2
11515,3
11516,3
11517,2
11518,6
11519,7
11520,7
11521,8
11522,2
11523,2
11524,8
11525,2
11526,2
11527,6
11528,9
11529,2
11530,8
11531,2
11532,8
11533,7
11534,7
11535,0
11536,6
11537,8
11538,7
11539,7
11540,2
11541,2
11542,2
11543,7
11544,2
11545,2
11546,6
11547,8
11548,2
11549,2
11550,6
11551,7
11552,2
11553,6
11554,7
11555,3
11556,2
11557,6
11558,2
11559,1
11560,2
11561,2
11562,6
11563,2
11564,8
11565,2
11566,8
11567,6
11568,4
11569,8
11570,8
11571,7
11572,7
11573,6
11574,9
11575,7
11576,7
11577,2
11578,2
11579,8
11580,7
11581,8
11582,7
11583,2
11584,6
11585,2
11586,8
11587,2
11588,2
11589,2
11590,2
11591,6
11592,6
11593,2
11594,7
11595,6
11596,6
11597,7
11598,7
11599,3
11600,6
11601,6
11602,2
11603,2
11604,7
11605,8
11606,6
11607,2
11608,3
11609,7
11610,6
11611,6
11612,7
11613,2
11614,0
11615,2
11616,2
11617,0
11618,0
11619,2
11620,2
11621,2
11622,4
11623,2
11624,4
11625,6
11626,8
11627,7
11628,2
11629,2
11630,6
11631,2
11632,1
11633,7
11634,6
11635,1
11636,6
11637,8
11638,2
11639,4
11640,2
11641,2
11642,3
11643,9
11644,7
11645,8
11646,4
11647,7
11648,6
11649,8
11650,7
11651,2
11652,2
11653,7
11654,7
11655,7
11656,2
11657,6
11658,7
11659,2
11660,6
11661,0
11662,0
11663,3
11664,7
11665,0
11666,2
11667,6
11668,2
11669,6
11670,2
11671,2
11672,8
11673,2
11674,1
11675,7
11676,0
11677,7
11678,7
11679,2
11680,8
11681,7
11682,7
11683,4
11684,2
11685,2
11686,2
11687,7
11688,8
11689,9
11690,2
11691,7
11692,6
11693,8
11694,1
11695,7
11696,2
11697,4
11698,2
11699,2
11700,6
11701,6
11702,2
11703,8
11704,8
11705,8
11706,4
11707,9
11708,6
11709,6
11710,2
11711,2
11712,2
11713,7
11714,7
11715,7
11716,6
11717,7
11718,9
11719,5
11720,7
11721,7
11722,8
11723,2
11724,7
11725,7
11726,2
11727,5
11728,6
11729,2
11730,2
11731,7
11732,7
11733,6
11734,3
11735,8
11736,8
11737,2
11738,8
11739,8
11740,0
11741,7
11742,1
11743,2
11744,2
11745,7
11746,8
11747,8
11748,3
11749,6
11750,8
11751,8
11752,2
11753,6
11754,6
11755,1
11756,7
11757,8
11758,3
11759,2
11760,2
11761,7
11762,2
11763,7
11764,7
11765,7
11766,6
11767,2
11768,8
11769,2
11770,6
11771,2
11772,6
11773,7
11774,2
11775,8
11776,8
11777,8
11778,2
11779,7
11780,2
11781,2
11782,6
11783,2
11784,2
11785,8
11786,8
11787,2
11788,8
11789,2
11790,9
11791,2
11792,2
11793,2
11794,7
11795,2
11796,1
11797,2
11798,7
11799,8
11800,8
11801,6
11802,2
11803,6
11804,2
11805,8
11806,2
11807,7
11808,1
11809,7
11810,7
11811,7
11812,6
11813,7
11814,8
11815,5
11816,7
11817,7
11818,5
11819,7
11820,8
11821,2
11822,7
11823,2
11824,6
11825,8
11826,1
11827,2
11828,3
11829,6
11830,6
11831,8
11832,2
11833,2
11834,6
11835,7
11836,2
11837,2
11838,1
11839,6
11840,2
11841,7
11842,7
11843,2
11844,8
11845,1
11846,2
11847,3
11848,7
11849,2
11850,6
11851,7
11852,7
11853,7
11854,8
11855,2
11856,2
11857,7
11858,2
11859,6
11860,7
11861,1
11862,6
11863,7
11864,2
11865,7
11866,2
11867,6
11868,2
11869,2
11870,2
11871,7
11872,7
11873,8
11874,0
11875,2
11876,9
11877,7
11878,9
11879,7
11880,2
11881,2
11882,8
11883,9
11884,0
11885,2
11886,2
11887,9
11888,3
11889,7
11890,2
11891,8
11892,2
11893,6
11894,2
11895,7
11896,6
11897,8
11898,7
11899,2
11900,0
11901,2
11902,6
11903,2
11904,8
11905,6
11906,7
11907,2
11908,8
11909,7
11910,2
11911,7
11912,7
11913,4
11914,5
11915,2
11916,2
11917,8
11918,2
11919,4
11920,7
11921,8
11922,7
11923,4
11924,4
11925,7
11926,1
11927,7
11928,7
11929,6
11930,2
11931,7
11932,6
11933,8
11934,8
11935,8
11936,2
11937,7
11938,2
11939,7
11940,2
11941,0
11942,6
11943,8
11944,3
11945,7
11946,5
11947,6
11948,7
11949,7
11950,6
11951,2
11952,2
11953,7
11954,2
11955,1
11956,2
11957,8
11958,6
11959,7
11960,3
11961,2
11962,6
11963,8
11964,6
11965,8
11966,8
11967,8
11968,6
11969,8
11970,2
11971,7
11972,6
11973,2
11974,2
11975,8
11976,2
11977,3
11978,2
11979,2
11980,1
11981,8
11982,6
11983,2
11984,2
11985,3
11986,2
11987,8
11988,2
11989,7
11990,8
11991,2
11992,8
11993,6
11994,6
11995,7
11996,1
11997,8
11998,7
11999,4
12000,2
12001,3
12002,5
12003,3
12004,3
12005,3
12006,3
12007,3
12008,3
12009,3
12010,3
12011,3
12012,8
12013,0
12014,0
12015,3
12016,3
12017,3
12018,9
12019,3
12020,4
12021,7
12022,4
12023,4
12024,4
12025,6
12026,3
12027,3
12028,3
12029,3
12030,3
12031,3
12032,0
12033,3
12034,3
12035,5
12036,3
12037,0
12038,3
12039,8
12040,3
12041,3
12042,3
12043,3
12044,3
12045,3
12046,4
12047,3
12048,3
12049,2
12050,3
12051,3
12052,3
12053,3
12054,3
12055,3
12056,3
12057,3
12058,3
12059,3
12060,3
12061,5
12062,3
12063,3
12064,3
12065,3
12066,4
12067,3
12068,3
12069,3
12070,3
12071,3
12072,3
12073,1
12074,5
12075,3
12076,3
12077,5
12078,3
12079,9
12080,3
12081,3
12082,3
12083,5
12084,3
12085,3
12086,3
12087,6
12088,1
12089,3
12090,3
12091,3
12092,0
12093,4
12094,9
12095,3
12096,3
12097,3
12098,3
12099,3
12100,3
12101,3
12102,3
12103,3
12104,1
12105,3
12106,3
12107,3
12108,0
12109,3
12110,1
12111,3
12112,3
12113,3
12114,3
12115,3
12116,3
12117,3
12118,3
12119,3
12120,3
12121,6
12122,3
12123,3
12124,3
12125,3
12126,5
12127,9
12128,1
12129,3
12130,7
12131,3
12132,3
12133,3
12134,3
12135,9
12136,3
12137,3
12138,3
12139,3
12140,3
12141,0
12142,3
12143,3
12144,3
12145,8
12146,8
12147,9
12148,3
12149,3
12150,3
12151,4
12152,3
12153,3
12154,3
12155,3
12156,8
12157,3
12158,4
12159,3
12160,4
12161,3
12162,3
12163,3
12164,3
12165,3
12166,9
12167,0
12168,3
12169,0
12170,3
12171,3
12172,3
12173,8
12174,3
12175,3
12176,0
12177,4
12178,9
12179,3
12180,4
12181,3
12182,4
12183,5
12184,3
12185,3
12186,3
12187,3
12188,3
12189,3
12190,3
12191,8
12192,3
12193,3
12194,3
12195,4
12196,3
12197,8
12198,3
12199,4
12200,3
12201,3
12202,3
12203,0
12204,3
12205,3
12206,3
12207,3
12208,3
12209,0
12210,3
12211,6
12212,1
12213,3
12214,3
12215,3
12216,3
12217,9
12218,3
12219,3
12220,3
12221,3
12222,3
12223,5
12224,3
12225,3
12226,3
12227,3
12228,3
12229,7
12230,3
12231,3
12232,3
12233,3
12234,3
12235,3
12236,3
12237,3
12238,3
12239,3
12240,0
12241,3
12242,0
12243,3
12244,3
12245,3
12246,3
12247,3
12248,5
12249,0
12250,9
12251,3
12252,3
12253,0
12254,3
12255,3
12256,3
12257,3
12258,3
12259,2
12260,3
12261,3
12262,3
12263,3
12264,4
12265,3
12266,0
12267,3
12268,3
12269,3
12270,3
12271,3
12272,3
12273,6
12274,3
12275,0
12276,4
12277,3
12278,3
12279,3
12280,9
12281,4
12282,8
12283,3
12284,3
12285,3
12286,6
12287,8
12288,3
12289,3
12290,3
12291,3
12292,9
12293,6
12294,3
12295,3
12296,4
12297,3
12298,3
12299,0
12300,3
12301,3
12302,3
12303,6
12304,3
12305,3
12306,3
12307,3
12308,3
12309,3
12310,3
12311,3
12312,3
12313,3
12314,3
12315,3
12316,3
12317,3
12318,3
12319,3
12320,3
12321,3
12322,3
12323,3
12324,3
12325,1
12326,3
12327,3
12328,3
12329,4
12330,9
12331,3
12332,3
12333,3
12334,3
12335,3
12336,0
12337,3
12338,4
12339,3
12340,3
12341,3
12342,3
12343,3
12344,3
12345,3
12346,0
12347,3
12348,3
12349,4
12350,3
12351,3
12352,3
12353,3
12354,3
12355,3
12356,3
12357,3
12358,3
12359,3
12360,3
12361,3
12362,3
12363,3
12364,3
12365,3
12366,3
12367,3
12368,3
12369,3
12370,3
12371,3
12372,3
12373,3
12374,4
12375,3
12376,3
12377,3
12378,4
12379,3
12380,3
12381,3
12382,3
12383,3
12384,3
12385,3
12386,3
12387,3
12388,0
12389,3
12390,3
12391,3
12392,3
12393,3
12394,3
12395,3
12396,3
12397,3
12398,5
12399,3
12400,0
12401,3
12402,1
12403,3
12404,3
12405,3
12406,3
12407,3
12408,3
12409,3
12410,4
12411,3
12412,3
12413,1
12414,3
12415,3
12416,1
12417,3
12418,2
12419,4
12420,3
12421,3
12422,7
12423,3
12424,3
12425,2
12426,3
12427,3
12428,3
12429,8
12430,5
12431,3
12432,0
12433,3
12434,8
12435,3
12436,3
12437,0
12438,3
12439,3
12440,3
12441,3
12442,3
12443,7
12444,3
12445,0
12446,0
12447,3
12448,3
12449,3
12450,3
12451,3
12452,6
12453,3
12454,3
12455,8
12456,3
12457,3
12458,5
12459,0
12460,2
12461,2
12462,5
12463,3
12464,3
12465,3
12466,3
12467,3
12468,3
12469,3
12470,9
12471,3
12472,8
12473,3
12474,3
12475,3
12476,3
12477,3
12478,3
12479,3
12480,3
12481,3
12482,1
12483,3
12484,3
12485,3
12486,3
12487,3
12488,3
12489,3
12490,3
12491,4
12492,3
12493,0
12494,3
12495,5
12496,3
12497,3
12498,9
12499,3
12500,3
12501,3
12502,8
12503,3
12504,3
12505,5
12506,3
12507,3
12508,3
12509,3
12510,3
12511,3
12512,3
12513,3
12514,4
12515,0
12516,3
12517,3
12518,3
12519,3
12520,4
12521,3
12522,3
12523,3
12524,0
12525,5
12526,7
12527,3
12528,3
12529,3
12530,3
12531,5
12532,3
12533,3
12534,4
12535,3
12536,3
12537,3
12538,3
12539,3
12540,3
12541,3
12542,3
12543,3
12544,3
12545,3
12546,0
12547,2
12548,5
12549,6
12550,3
12551,0
12552,3
12553,3
12554,3
12555,3
12556,3
12557,3
12558,1
12559,3
12560,3
12561,3
12562,3
12563,3
12564,3
12565,3
12566,3
12567,3
12568,3
12569,3
12570,3
12571,0
12572,0
12573,3
12574,3
12575,3
12576,6
12577,5
12578,3
12579,3
12580,3
12581,3
12582,3
12583,7
12584,3
12585,5
12586,4
12587,3
12588,4
12589,3
12590,3
12591,3
12592,7
12593,4
12594,7
12595,3
12596,3
12597,3
12598,3
12599,3
12600,3
12601,8
12602,3
12603,3
12604,3
12605,3
12606,4
12607,3
12608,9
12609,3
12610,3
12611,5
12612,3
12613,3
12614,3
12615,3
12616,4
12617,3
12618,3
12619,3
12620,3
12621,3
12622,3
12623,1
12624,3
12625,3
12626,3
12627,3
12628,3
12629,3
12630,3
12631,3
12632,3
12633,3
12634,3
12635,3
12636,0
12637,9
12638,3
12639,0
12640,3
12641,3
12642,3
12643,3
12644,0
12645,5
12646,8
12647,3
12648,3
12649,3
12650,1
12651,3
12652,4
12653,0
12654,3
12655,6
12656,4
12657,3
12658,3
12659,3
12660,3
12661,3
12662,9
12663,4
12664,8
12665,0
12666,3
12667,0
12668,3
12669,1
12670,4
12671,5
12672,3
12673,3
12674,3
12675,4
12676,3
12677,4
12678,3
12679,3
12680,3
12681,3
12682,3
12683,3
12684,3
12685,3
12686,3
12687,3
12688,3
12689,3
12690,4
12691,3
12692,3
12693,3
12694,3
12695,3
12696,3
12697,3
12698,9
12699,3
12700,3
12701,3
12702,3
12703,3
12704,3
12705,3
12706,2
12707,7
12708,3
12709,3
12710,3
12711,3
12712,9
12713,3
12714,3
12715,4
12716,3
12717,9
12718,9
12719,3
12720,3
12721,3
12722,3
12723,3
12724,3
12725,0
12726,3
12727,5
12728,3
12729,3
12730,3
12731,3
12732,3
12733,3
12734,3
12735,3
12736,3
12737,3
12738,5
12739,3
12740,3
12741,5
12742,3
12743,3
12744,7
12745,3
12746,3
12747,3
12748,3
12749,3
12750,3
12751,3
12752,3
12753,3
12754,3
12755,5
12756,0
12757,3
12758,3
12759,3
12760,3
12761,3
12762,0
12763,3
12764,3
12765,3
12766,4
12767,3
12768,3
12769,3
12770,3
12771,3
12772,6
12773,3
12774,3
12775,6
12776,3
12777,3
12778,9
12779,3
12780,3
12781,3
12782,3
12783,3
12784,4
12785,4
12786,3
12787,6
12788,4
12789,3
12790,3
12791,3
12792,3
12793,3
12794,3
12795,3
12796,3
12797,3
12798,3
12799,6
12800,3
12801,3
12802,3
12803,3
12804,5
12805,7
12806,3
12807,3
12808,4
12809,3
12810,3
12811,3
12812,3
12813,3
12814,3
12815,3
12816,3
12817,3
12818,4
12819,1
12820,3
12821,0
12822,4
12823,3
12824,3
12825,3
12826,4
12827,2
12828,3
12829,3
12830,0
12831,5
12832,3
12833,3
12834,3
12835,3
12836,9
12837,3
12838,3
12839,3
12840,3
12841,3
12842,3
12843,3
12844,5
12845,3
12846,3
12847,3
12848,3
12849,3
12850,5
12851,3
12852,3
12853,3
12854,3
12855,3
12856,3
12857,3
12858,7
12859,3
12860,3
12861,3
12862,3
12863,3
12864,3
12865,3
12866,4
12867,3
12868,3
12869,3
12870,3
12871,3
12872,3
12873,3
12874,5
12875,3
12876,3
12877,3
12878,3
12879,3
12880,3
12881,7
12882,3
12883,3
12884,1
12885,3
12886,3
12887,3
12888,3
12889,0
12890,5
12891,4
12892,3
12893,7
12894,3
12895,3
12896,1
12897,0
12898,3
12899,3
12900,3
12901,3
12902,3
12903,3
12904,3
12905,3
12906,4
12907,3
12908,3
12909,4
12910,4
12911,3
12912,3
12913,8
12914,3
12915,3
12916,3
12917,3
12918,3
12919,3
12920,5
12921,4
12922,0
12923,3
12924,3
12925,3
12926,3
12927,0
12928,3
12929,3
12930,5
12931,8
12932,3
12933,3
12934,9
12935,3
12936,3
12937,3
12938,3
12939,3
12940,3
12941,3
12942,3
12943,3
12944,3
12945,1
12946,0
12947,0
12948,3
12949,8
12950,3
12951,3
12952,3
12953,3
12954,3
12955,3
12956,3
12957,3
12958,3
12959,3
12960,3
12961,3
12962,3
12963,3
12964,3
12965,3
12966,3
12967,3
12968,3
12969,3
12970,3
12971,3
12972,3
12973,3
